id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
20983,F,1.25,1.0,0.35,18.9091165,7.49844275,4.2240755,5.10291
20984,M,1.2875,1.0,0.3125,16.386011,7.087375,3.72795925,4.6776675
20985,I,0.725,0.5375,0.1375,3.3168915,1.2757275,0.75126175,0.9922325
20986,I,1.35,1.025,0.3125,21.4605715,10.02154825,4.03980375,4.9611625
20987,F,1.325,1.05,0.3375,23.99785175,11.07047975,5.556502,6.3219385
20988,F,1.55,1.2625,0.4375,36.7693015,14.35902175,8.391452,9.922325
20989,M,1.25,0.975,0.3375,17.50581625,7.087375,4.01145425,5.5281525
20990,I,1.275,1.0,0.325,17.84601025,6.123492,3.33106625,5.5281525
20991,M,1.475,1.1125,0.375,27.45649075,12.74310025,5.8683465,6.87475375
20992,I,1.4375,1.1125,0.3375,26.08154,10.81533425,5.6982495,7.654365
20993,I,0.475,0.3375,0.1375,0.907184,0.3118445,0.15592225,0.35436875
20994,F,1.325,1.0375,0.425,23.94115275,9.6104805,5.5848515,7.654365
20995,F,1.3125,1.025,0.3875,24.70658925,8.561549,5.216308,7.2291225
20996,F,1.5625,1.225,0.4625,33.38153625,15.2803805,7.35669525,9.7805775
20997,M,1.4125,1.1,0.3875,24.720764,9.48290775,5.4714535,7.087375
20998,M,1.225,0.9625,0.3,19.901349,6.0951425,3.6570855,6.23689
20999,F,1.3,1.025,0.3375,19.43358225,8.68912175,4.592619,6.6621325
21000,F,1.4125,1.1125,0.3875,26.988724,10.6877615,5.54232725,8.221355
21001,M,0.8625,0.6375,0.225,5.68407475,2.551455,1.09145575,1.70097
21002,M,1.575,1.225,0.4,31.127751,13.6361095,7.52679225,8.6465975
21003,F,1.7625,1.325,0.425,43.02036625,20.9502805,9.1568885,11.4815475
21004,M,1.575,1.2625,0.45,35.50774875,17.860185,8.66077225,11.056305
21005,M,1.3625,1.025,0.4,23.019794,9.07184,4.1106775,6.27941425
21006,M,1.5625,1.2125,0.4,37.1094955,14.38737125,7.7394135,9.07184
21007,M,1.55,1.2125,0.45,34.6147395,15.1669825,5.783298,11.1980525
21008,F,1.6,1.3,0.425,33.8776525,13.05494475,6.0951425,10.20582
21009,F,1.6,1.2,0.4125,31.25532375,15.46465225,7.41339425,7.087375
21010,M,1.3125,1.0,0.325,20.79435825,9.8372765,3.8838815,5.6699
21011,F,1.725,1.3,0.5125,44.22522,20.68096025,9.51125725,11.0279555
21012,M,1.15,0.9125,0.3375,13.90542975,5.82582225,3.6003865,3.685435
21013,I,0.75,0.5375,0.2,3.4302895,1.34660125,0.75126175,1.190679
21014,F,1.6375,1.275,0.4625,46.096287,20.0997955,10.04989775,11.623295
21015,I,0.875,0.6625,0.25,6.33611325,2.7499015,1.28990225,1.8427175
21016,F,1.5125,1.1875,0.4,30.1922175,13.5227115,6.690482,7.7961125
21017,I,0.9375,0.7125,0.2125,6.33611325,2.31048425,1.26155275,2.26796
21018,F,1.6375,1.2875,0.4375,37.9032815,14.35902175,7.52679225,11.056305
21019,M,1.375,1.075,0.325,22.396105,10.81533425,3.9405805,6.9456275
21020,F,1.4625,1.15,0.375,25.33027825,11.679994,5.556502,7.087375
21021,F,1.475,1.1625,0.4,26.80445225,10.5176645,5.8683465,7.93786
21022,F,1.3,1.0,0.35,20.87940675,5.08873525,4.5075705,6.23689
21023,M,1.3125,1.0375,0.3,19.901349,9.3269855,4.1673765,4.1106775
21024,I,0.4375,0.2625,0.0875,0.49611625,0.18427175,0.09922325,0.1417475
21025,F,1.6375,1.25,0.475,40.483086,16.0741665,9.015141,11.056305
21026,F,1.775,1.375,0.4875,48.477645,17.7184375,12.09106175,17.47746675
21027,F,1.5125,1.25,0.325,31.19862475,14.16057525,7.6260155,8.3631025
21028,I,1.0,0.7625,0.2375,10.2908685,5.4147545,1.8427175,2.28213475
21029,M,1.475,1.125,0.3625,22.5378525,9.25611175,4.40834725,6.520385
21030,M,1.375,1.0625,0.325,21.9708625,9.76640275,4.5075705,5.2446575
21031,I,0.775,0.5625,0.1875,4.2807745,1.91359125,1.077281,1.2757275
21032,I,0.925,0.7125,0.2,6.406987,2.65067825,1.34660125,1.984465
21033,M,1.4625,1.1625,0.4625,30.957654,10.9145575,5.556502,10.0640725
21034,F,1.3125,1.0,0.325,19.74542675,8.448151,3.8838815,5.8116475
21035,F,1.4625,1.1375,0.4375,28.36367475,9.865626,5.71242425,9.922325
21036,I,1.1,0.8625,0.3125,10.41844125,4.80524025,2.5798045,3.40194
21037,M,1.625,1.2625,0.4625,41.4753185,19.20678625,9.39785925,11.29727575
21038,F,1.4875,1.1375,0.375,31.19862475,13.96212875,6.2652395,8.788345
21039,F,1.1125,0.875,0.325,13.39513875,6.98815175,2.84912475,3.685435
21040,M,1.6125,1.225,0.375,31.70891575,13.2959155,7.32834575,8.788345
21041,F,1.5125,1.25,0.4125,32.545226,12.74310025,6.917278,10.489315
21042,F,1.4875,1.2,0.4375,35.4652245,16.20173925,7.83863675,10.6310625
21043,F,1.475,1.1625,0.4125,25.86891875,11.679994,6.64795775,7.93786
21044,F,1.3125,1.025,0.3375,20.751834,9.07184,4.32329875,5.2446575
21045,M,1.7125,1.3125,0.4375,45.91201525,22.15513425,10.41844125,10.8011595
21046,M,1.3625,1.0625,0.4125,27.93843225,12.48795475,5.03203625,7.37087
21047,I,1.1,0.825,0.3,13.53688625,6.25106475,2.36718325,2.9199985
21048,I,1.3375,1.05,0.3,21.829115,8.221355,4.4508715,7.37087
21049,F,1.1875,0.9,0.3,14.81261375,5.68407475,3.01922175,4.5075705
21050,I,0.775,0.5625,0.2125,5.57067675,2.59397925,0.9355335,1.13398
21051,M,1.3375,1.0375,0.3375,21.6873675,7.49844275,5.046211,7.7961125
21052,I,0.825,0.6375,0.2,4.6209685,1.70097,0.86465975,1.417475
21053,M,1.55,1.2,0.4125,28.803092,12.417081,6.39281225,9.07184
21054,F,1.1625,0.95,0.35,18.24290325,7.6260155,3.912231,5.10291
21055,M,1.4625,1.125,0.35,27.8675585,13.0124205,6.2652395,6.520385
21056,M,1.525,1.2,0.425,36.0889135,12.74310025,8.15048125,11.3114505
21057,F,1.2125,0.925,0.3,16.9246515,6.350288,3.89805625,4.53592
21058,M,1.4125,1.0875,0.3375,22.21183325,9.51125725,4.66349275,7.93786
21059,M,1.3,1.025,0.3375,20.93610575,9.1001895,4.01145425,7.087375
21060,I,1.0,0.7625,0.275,8.06543275,3.21766825,1.68679525,2.5231055
21061,M,1.6125,1.225,0.4,41.48949325,17.7751365,8.34892775,10.77281
21062,I,0.925,0.7,0.2375,6.8889285,2.53728025,1.6159215,2.1262125
21063,M,0.4375,0.275,0.0875,0.66621325,0.226796,0.09922325,0.226796
21064,M,1.2125,0.8875,0.3125,13.53688625,4.8477645,2.50893075,5.2446575
21065,M,1.3875,1.1,0.375,25.684647,11.60912025,5.99591925,7.83863675
21066,F,1.225,0.9625,0.325,15.37960375,6.8322295,3.86970675,4.3941725
21067,F,1.5125,1.1375,0.4,32.034935,12.94154675,7.427569,9.2135875
21068,F,1.325,1.0375,0.4,22.01338675,9.87980075,5.20213325,7.7961125
21069,F,1.5625,1.225,0.4625,34.5013415,15.06775925,7.01650125,9.07184
21070,I,1.325,1.025,0.3375,16.839603,6.6621325,3.9972795,5.62737575
21071,I,1.2875,0.975,0.3625,17.84601025,6.10931725,3.912231,6.0951425
21072,M,1.5125,1.225,0.375,28.76056775,10.24834425,5.79747275,8.788345
21073,M,1.2125,0.975,0.325,15.74814725,6.6621325,3.01922175,5.2446575
21074,I,1.0,0.775,0.25,9.1568885,4.26659975,1.984465,2.50893075
21075,I,1.2125,0.925,0.3125,16.40018575,6.87475375,3.1467945,4.6776675
21076,F,1.6375,1.325,0.4,38.6403685,15.989118,8.448151,11.29727575
21077,F,1.6375,1.2875,0.375,37.74735925,16.99552525,8.0229085,11.623295
21078,I,1.4125,1.1125,0.3125,22.92057075,9.87980075,4.9044635,6.23689
21079,F,1.5625,1.2375,0.4375,33.57998275,13.551061,5.17378375,9.8372765
21080,I,1.025,0.8375,0.2625,11.80756675,4.66349275,2.9199985,3.8271825
21081,F,1.55,1.25,0.4125,33.8776525,13.5794105,5.79747275,8.50485
21082,F,1.4,1.1125,0.3625,24.9192105,10.4609655,5.82582225,7.2291225
21083,M,1.4125,1.025,0.3375,18.24290325,8.4765005,4.37999775,5.953395
21084,I,1.15,0.875,0.275,12.34620725,5.386405,2.50893075,3.40194
21085,F,1.25,1.0,0.3125,16.51358375,7.75358825,3.515338,4.706017
21086,M,1.5,1.2,0.4125,40.44056175,13.947954,9.62465525,10.489315
21087,F,1.625,1.3,0.4875,42.410852,16.51358375,9.5537815,11.90679
21088,I,0.9,0.6625,0.25,5.28718175,1.91359125,1.0489315,1.74349425
21089,M,1.6,1.275,0.425,38.42774725,16.42853525,8.561549,11.3398
21090,F,1.6125,1.225,0.4625,34.5013415,15.03940975,8.5898985,9.7805775
21091,F,1.4375,1.1125,0.3625,25.0326085,11.8784405,4.86193925,7.35669525
21092,F,1.5625,1.2375,0.425,36.457457,17.1514475,8.3064035,9.7805775
21093,M,1.5625,1.2,0.4125,34.23202125,16.68368075,7.824462,10.0640725
21094,F,1.575,1.25,0.4375,35.02580725,17.9452335,6.80388,8.788345
21095,I,1.1875,0.95,0.3125,14.571643,6.25106475,2.14038725,4.9611625
21096,I,0.825,0.6375,0.2375,5.57067675,2.1262125,1.09145575,1.5592225
21097,F,1.4625,1.1625,0.3875,23.24659,9.90815025,4.309124,6.9456275
21098,M,1.45,1.125,0.4375,29.8520235,12.48795475,6.59125875,8.50485
21099,I,1.4625,1.0625,0.3875,26.138239,11.12717875,5.159609,7.654365
21100,F,1.5625,1.2375,0.4,34.5013415,15.0535845,5.8116475,10.886208
21101,I,1.2125,0.925,0.275,12.74310025,5.386405,2.31048425,3.8271825
21102,M,1.6375,1.2125,0.4625,39.19318375,11.43902325,8.50485,14.2030995
21103,I,0.825,0.6125,0.1875,4.706017,1.6726205,0.737087,1.2757275
21104,I,0.475,0.325,0.1375,0.89300925,0.35436875,0.2551455,0.29766975
21105,F,1.575,1.225,0.5125,38.782904,14.18892475,7.7394135,11.623295
21106,M,1.625,1.2625,0.4125,43.70075425,21.36134825,8.901743,9.36950975
21107,F,1.4375,1.125,0.375,25.684647,10.90038275,6.2085405,7.087375
21108,I,1.25,0.925,0.3125,16.839603,8.1930055,3.7704835,4.63514325
21109,F,1.4625,1.1625,0.4125,29.07241225,11.679994,6.1518415,8.221355
21110,I,1.4375,1.075,0.3625,22.89222125,9.42620875,4.89028875,7.654365
21111,M,1.2875,0.9625,0.3375,16.23008875,6.36446275,3.33106625,5.2446575
21112,I,0.875,0.675,0.225,5.556502,2.31048425,0.75126175,1.70097
21113,F,1.6125,1.25,0.4,34.7848365,16.612807,8.2497045,9.922325
21114,M,1.425,1.2125,0.375,26.43590875,7.030676,5.783298,10.20582
21115,F,1.375,1.125,0.375,24.79163775,10.47514025,5.8683465,9.355335
21116,I,0.925,0.725,0.2,7.2858215,3.01922175,1.587572,1.8994165
21117,M,1.3375,1.0875,0.35,24.70658925,10.829509,4.762716,7.7961125
21118,F,1.55,1.2,0.4125,30.34813975,10.5176645,6.2085405,10.20582
21119,M,1.375,1.0375,0.3625,23.91280325,8.561549,3.40194,6.9456275
21120,F,1.7375,1.35,0.5125,47.58463575,20.48251375,9.015141,13.60776
21121,M,1.525,1.2375,0.4125,32.78619675,16.8112535,5.443104,8.88756825
21122,M,1.4625,1.1625,0.3625,31.467945,11.5382465,6.13766675,9.922325
21123,I,0.625,0.45,0.125,2.16873675,0.963883,0.43941725,0.60951425
21124,M,1.5625,1.2,0.375,31.59551775,14.33067225,7.29999625,7.5126175
21125,M,1.5875,1.2375,0.4125,32.16250775,14.2030995,7.81028725,9.4970825
21126,I,1.2875,1.0,0.3,18.10115575,7.711064,4.57844425,4.9611625
21127,I,0.975,0.75,0.225,7.824462,3.515338,1.2757275,2.26796
21128,M,1.1875,0.8875,0.2875,13.90542975,5.6415505,3.27436725,3.8271825
21129,F,1.5875,1.225,0.3625,32.772022,14.67086625,6.1518415,8.7599955
21130,I,1.1875,0.95,0.3375,14.89766225,5.896696,3.89805625,4.40834725
21131,F,1.5625,1.2375,0.45,34.60056475,14.0330025,5.783298,9.28446125
21132,F,1.35,1.075,0.3625,23.79940525,10.4042665,4.6209685,6.16601625
21133,M,1.6875,1.3125,0.4625,45.5576465,20.53921275,9.8372765,14.74174
21134,F,1.5625,1.225,0.375,34.529691,15.46465225,7.3992195,8.6465975
21135,M,1.3375,1.1375,0.425,37.137845,14.35902175,8.391452,9.2135875
21136,M,1.3875,1.0625,0.4125,24.5790165,9.87980075,5.386405,8.0796075
21137,I,0.525,0.375,0.0875,1.06310625,0.75126175,0.21262125,0.283495
21138,F,1.2875,0.975,0.3625,16.4710595,6.5487345,4.09650275,5.0178615
21139,I,0.475,0.325,0.1,0.75126175,0.2551455,0.26932025,0.2551455
21140,F,1.675,1.3125,0.4625,44.43784125,18.427175,10.41844125,12.3320325
21141,I,0.95,0.75,0.25,7.10154975,3.005047,1.7293195,2.26796
21142,F,1.375,1.1,0.375,24.73493875,12.34620725,4.12485225,10.489315
21143,I,0.625,0.475,0.1875,2.67902775,1.2757275,0.60951425,0.850485
21144,F,1.525,1.2,0.4125,32.02076025,14.6566915,6.4353365,9.9506745
21145,I,1.125,0.9,0.3375,14.118051,5.17378375,3.30271675,4.1106775
21146,I,0.825,0.55,0.2,3.9405805,1.60174675,0.9355335,0.9922325
21147,I,1.425,1.125,0.3625,24.4089195,11.15552825,4.49339575,7.2291225
21148,M,1.5375,1.1875,0.375,32.0065855,13.4093135,6.2652395,8.788345
21149,M,1.6125,1.25,0.45,39.70347475,18.937466,8.57572375,9.8372765
21150,M,1.6875,1.3125,0.4875,43.02036625,19.46193175,9.9506745,11.7650425
21151,M,1.6125,1.25,0.4375,35.6920205,15.03940975,7.24329725,11.623295
21152,I,1.175,0.9375,0.3,13.33843975,5.273007,2.494756,4.53592
21153,I,1.3625,1.1,0.35,21.21960075,9.695529,4.55009475,7.5126175
21154,I,1.1,0.8625,0.35,13.3526145,5.443104,3.061746,3.8271825
21155,M,1.4,1.125,0.3625,25.51455,12.62970225,5.5281525,6.973977
21156,F,1.3125,1.025,0.35,19.74542675,8.06543275,6.22271525,5.726599
21157,M,1.425,1.1125,0.45,26.54930675,11.679994,6.44951125,8.3631025
21158,I,1.3625,1.075,0.3125,22.5378525,10.9145575,4.5642695,6.23689
21159,I,1.45,1.1375,0.35,26.251637,11.12717875,5.59902625,7.29999625
21160,F,1.675,1.3125,0.4125,41.00755175,17.8885345,8.12213175,12.3320325
21161,I,1.1125,0.8375,0.2625,11.509897,4.74854125,2.14038725,3.3168915
21162,I,0.825,0.65,0.2,5.79747275,2.19708625,0.850485,1.40330025
21163,M,0.7375,0.525,0.1875,3.4302895,1.17650425,0.75126175,0.9922325
21164,F,1.625,1.275,0.475,38.20095125,16.3009625,8.901743,11.90679
21165,F,1.5,1.2,0.3875,29.01571325,11.169703,7.41339425,8.50485
21166,I,1.55,1.175,0.375,26.138239,11.679994,6.30776375,7.5126175
21167,M,1.3,0.9875,0.3,16.896302,6.066793,3.2601925,4.876114
21168,M,1.5625,1.2375,0.4375,34.5580405,15.989118,8.164656,10.602713
21169,F,1.4125,1.1375,0.35,25.86891875,11.8784405,5.17378375,7.6260155
21170,M,0.7375,0.55,0.1875,3.64291075,1.474174,0.75126175,0.9922325
21171,F,1.2625,1.0,0.375,21.47474625,7.7961125,4.66349275,7.93786
21172,M,1.575,1.2125,0.4375,35.62114675,16.68368075,8.164656,10.20582
21173,F,1.55,1.2125,0.4125,28.8314415,13.65028425,5.51397775,7.654365
21174,F,1.6125,1.25,0.425,38.96638775,18.2287285,8.901743,9.1001895
21175,I,1.2875,1.05,0.325,21.58814425,10.78698475,4.8477645,5.8116475
21176,M,1.75,1.375,0.4875,48.3925965,14.401546,9.8372765,17.59086475
21177,M,1.4125,1.1625,0.3875,29.44095575,9.87980075,6.08096775,9.07184
21178,M,1.25,1.025,0.3625,19.43358225,9.76640275,4.01145425,5.54232725
21179,M,1.3625,1.1,0.3875,25.287754,9.82310175,5.06038575,7.6827145
21180,I,1.3625,1.05,0.375,21.21960075,8.43397625,4.819415,7.2291225
21181,F,1.5,1.1625,0.3625,27.22969475,12.643877,5.8683465,7.5126175
21182,I,1.125,0.8625,0.3,13.8062065,6.4920355,3.01922175,3.5436875
21183,F,1.5,1.1875,0.45,29.95124675,12.88484775,6.4920355,8.6465975
21184,M,1.5375,1.1875,0.3875,34.06192425,18.52639825,7.47009325,8.7599955
21185,M,0.7375,0.5375,0.1875,3.6003865,1.17650425,0.623689,0.9922325
21186,M,1.25,0.975,0.3125,15.5071765,6.13766675,3.98310475,4.252425
21187,M,1.3625,1.1625,0.3375,25.8263945,10.3475675,5.57067675,7.5126175
21188,I,1.15,0.8875,0.3,13.56523575,6.123492,3.345241,3.5436875
21189,I,0.725,0.525,0.1625,3.16096925,1.0489315,0.55281525,0.850485
21190,I,0.9125,0.675,0.25,5.2446575,2.2396105,1.23320325,1.8427175
21191,M,1.5,1.175,0.375,28.292801,13.19669225,6.87475375,8.6465975
21192,F,1.45,1.0625,0.3625,22.92057075,8.4198015,5.1879585,6.9456275
21193,M,1.4375,1.1125,0.3375,24.62154075,9.42620875,4.63514325,7.654365
21194,F,1.3125,1.0125,0.35,20.96445525,6.10931725,4.706017,6.6621325
21195,M,1.6375,1.2875,0.4125,44.09764725,19.7737763,10.7444605,10.6310625
21196,I,1.3125,0.9875,0.3,16.9813505,8.164656,3.89805625,4.53592
21197,M,1.5625,1.3,0.475,34.8415355,13.834556,8.221355,11.1980525
21198,F,1.4375,1.1125,0.4,27.0737725,11.72251825,6.3786375,7.654365
21199,I,1.275,0.9625,0.325,16.40018575,7.86698625,3.6003865,4.40834725
21200,M,1.3125,1.0,0.375,21.1203775,8.12213175,4.9044635,5.5281525
21201,I,0.9,0.675,0.2125,5.5848515,2.551455,1.03475675,1.5592225
21202,M,1.425,1.1375,0.35,28.33532525,12.927372,6.95980225,7.5126175
21203,F,1.5,1.1875,0.3875,27.895908,11.509897,5.23048275,7.654365
21204,M,1.675,1.3125,0.4625,41.4753185,17.78931125,9.525432,10.77281
21205,M,1.425,1.125,0.375,27.148727,11.15552825,7.0023265,7.2291225
21206,M,1.425,1.1,0.3375,22.963095,9.87980075,4.77689075,5.20213325
21207,I,0.975,0.725,0.25,7.144074,3.345241,1.2757275,2.26796
21208,I,1.125,0.825,0.2625,11.77921725,5.10291,2.551455,3.118445
21209,I,0.975,0.75,0.25,7.6827145,3.2601925,1.60174675,2.4097075
21210,I,0.8125,0.6,0.2125,4.252425,1.88524175,1.1056305,1.417475
21211,M,1.4125,1.1,0.4125,26.308336,9.8372765,5.216308,7.654365
21212,I,1.1,0.8375,0.3125,12.48795475,5.386405,2.45223175,3.118445
21213,M,1.125,0.875,0.3125,12.0485375,6.293589,2.6932025,3.2601925
21214,I,0.4125,0.325,0.1875,0.963883,0.283495,0.1417475,0.24097075
21215,I,1.4,1.075,0.375,23.00561925,11.679994,4.876114,6.80388
21216,I,0.9875,0.7875,0.2,8.221355,3.798833,1.77184375,2.33883375
21217,M,1.5125,1.175,0.375,27.385617,11.0279555,6.05261825,8.0796075
21218,F,1.4375,1.1,0.425,26.64853,11.4248485,6.860579,7.5126175
21219,M,1.35,1.0625,0.35,23.88445375,11.6516445,5.51397775,6.19436575
21220,M,1.375,1.0625,0.325,21.8007655,8.63242275,4.8477645,6.9456275
21221,I,0.75,0.575,0.1875,5.00368675,2.2396105,1.00640725,1.417475
21222,M,1.9375,1.4875,0.5375,65.87006325,20.68096025,14.514944,16.5844575
21223,M,1.7125,1.325,0.425,38.34269875,12.3887315,7.41339425,11.90679
21224,F,1.5,1.2,0.375,32.16250775,13.84873075,6.5487345,8.3631025
21225,I,1.25,0.9625,0.3625,16.386011,6.70465675,3.69960975,5.2446575
21226,I,0.9,0.6625,0.2125,4.819415,1.48834875,0.963883,1.70097
21227,I,0.9,0.7375,0.2375,7.72523875,3.2601925,1.4458245,1.71514475
21228,M,1.575,1.1875,0.4125,33.57998275,13.551061,8.4198015,9.63883
21229,I,1.0125,0.7625,0.275,8.901743,3.912231,1.74349425,2.83495
21230,M,1.4375,1.1125,0.35,20.28406725,8.88756825,3.86970675,6.23689
21231,M,1.5625,1.225,0.4,32.375129,14.571643,7.314171,8.788345
21232,F,1.625,1.3,0.45,48.477645,19.1926115,8.731646,13.04077
21233,F,1.3125,1.025,0.3125,19.66037825,8.6465975,4.3941725,5.6699
21234,I,1.1875,0.875,0.3125,13.39513875,5.613201,2.79242575,4.1106775
21235,I,1.125,0.875,0.2875,13.56523575,6.56290925,3.50116325,3.78465825
21236,F,1.5875,1.25,0.4125,35.890467,17.9452335,7.98038425,10.489315
21237,M,1.575,1.225,0.4,34.9549335,16.612807,8.34892775,10.3475675
21238,I,1.275,0.9875,0.3125,16.68368075,7.9662095,3.50116325,4.6776675
21239,M,1.6625,1.3,0.45,38.82464025,16.5844575,9.015141,11.55242125
21240,M,1.5625,1.2125,0.3875,30.107169,14.33067225,5.953395,7.654365
21241,F,1.5125,1.2125,0.4,32.2333815,12.94154675,7.52679225,9.4970825
21242,I,0.9125,0.675,0.225,6.39281225,2.83495,0.963883,1.8427175
21243,M,1.525,1.2125,0.4125,35.6920205,12.26115875,6.76135575,11.623295
21244,M,1.4125,1.125,0.3875,29.10076175,12.246984,6.30776375,7.5126175
21245,I,1.1875,0.9,0.25,12.34620725,5.74077375,2.48058125,4.195726
21246,I,0.8,0.6,0.2125,4.12485225,1.99863975,0.850485,1.247378
21247,M,1.4625,1.15,0.375,29.01571325,11.18387775,7.41339425,8.221355
21248,M,1.425,1.1625,0.3625,31.3261975,15.1669825,7.6827145,8.221355
21249,M,1.525,1.1625,0.35,26.01066625,12.3320325,5.25883225,7.29999625
21250,F,1.2625,1.0875,0.375,22.8213475,10.716111,4.60679375,6.520385
21251,M,1.7125,1.3,0.425,43.318036,18.86659225,10.9145575,12.0485375
21252,I,1.0375,0.8125,0.3,14.67086625,5.443104,2.96252275,4.9611625
21253,I,1.4375,1.125,0.425,25.61377325,11.0846545,5.9250455,7.2291225
21254,F,1.65,1.325,0.475,36.85435,13.9196045,8.391452,10.489315
21255,M,1.45,1.125,0.375,28.90231525,13.65028425,5.59902625,7.654365
21256,I,0.875,0.6875,0.1875,5.20213325,2.211261,0.86465975,1.8427175
21257,F,1.675,1.3125,0.425,41.8722115,18.200379,10.0073735,10.77281
21258,F,1.4375,1.125,0.375,29.5685285,14.18892475,6.67630725,7.7961125
21259,I,1.1875,0.875,0.3125,13.437663,4.37999775,2.891649,4.3941725
21260,F,1.6,1.2,0.4625,30.06464475,14.6566915,6.2652395,8.50485
21261,F,1.6125,1.275,0.425,41.23434775,16.96717575,9.6104805,10.0640725
21262,F,1.2875,1.0,0.3125,17.53416575,6.7755305,3.33106625,5.2446575
21263,I,0.6375,0.4625,0.1625,2.0128145,0.7654365,0.510291,0.52446575
21264,I,0.875,0.6625,0.225,5.2446575,2.26796,1.0489315,1.8427175
21265,M,1.425,1.1125,0.3875,24.50814275,10.432616,4.4508715,7.37087
21266,M,1.4125,1.1,0.375,26.421734,12.757275,4.8477645,6.3786375
21267,M,1.4,1.1,0.3875,25.92561775,8.0796075,6.36446275,8.0796075
21268,M,1.275,1.0,0.375,16.14504025,6.10931725,3.72795925,5.386405
21269,I,1.4625,1.125,0.4125,24.5790165,10.149121,5.20213325,7.83863675
21270,M,1.5125,1.25,0.4125,29.95124675,12.71475075,7.314171,10.489315
21271,I,1.4,1.05,0.3875,22.89222125,10.73028575,4.40834725,6.0951425
21272,I,1.0625,0.7875,0.25,9.8372765,4.66349275,2.11203775,2.948348
21273,I,0.6875,0.4875,0.15,2.0128145,1.020582,0.510291,0.7654365
21274,F,1.2625,0.9625,0.3125,16.88212725,7.8528115,3.8271825,5.953395
21275,I,1.175,0.8875,0.25,12.68640125,5.443104,2.2963095,3.96893
21276,M,1.4375,1.0875,0.3875,24.777463,11.5382465,5.8683465,6.23689
21277,I,0.75,0.55,0.2125,3.64291075,1.4458245,0.793786,1.190679
21278,M,1.425,1.1125,0.35,23.37416275,10.9145575,5.68407475,5.499803
21279,F,1.4375,1.1125,0.4125,26.0531905,11.8217415,6.80388,6.80388
21280,I,1.4,1.15,0.4,23.51591025,10.20582,4.63514325,7.37087
21281,I,0.825,0.6375,0.225,5.8116475,2.53728025,1.13398,1.5592225
21282,I,1.025,0.8125,0.225,9.4970825,4.32329875,1.7293195,2.26796
21283,F,1.6,1.25,0.3875,36.6559035,17.70426275,8.37727725,10.20582
21284,I,1.325,1.0625,0.325,20.3265915,9.07184,3.50116325,5.17378375
21285,M,1.8,1.425,0.5125,72.291225,32.78619675,13.19669225,20.5533875
21286,F,1.4,1.175,0.4375,28.7180435,10.16329575,5.8683465,9.07184
21287,I,0.7,0.5375,0.175,3.40194,1.60174675,0.83631025,0.9355335
21288,M,1.4,1.1,0.4625,24.9192105,10.035723,6.36446275,8.50485
21289,I,0.7875,0.5875,0.2125,3.9405805,1.0489315,0.680388,1.417475
21290,I,1.3125,1.025,0.325,18.6256215,8.561549,3.95475525,5.6699
21291,I,1.35,1.075,0.35,22.80717275,10.149121,4.63514325,6.6054335
21292,M,1.4,1.1,0.425,21.87163925,9.08601475,4.819415,6.3786375
21293,F,1.4875,1.1625,0.375,31.39707125,14.3164975,6.76135575,8.0796075
21294,F,1.6625,1.3125,0.4375,39.73182425,17.78931125,8.60407325,11.90679
21295,M,0.975,0.725,0.2625,8.06543275,3.72795925,2.4097075,2.4097075
21296,I,1.3375,1.05,0.3875,24.28134675,11.32562525,5.2446575,6.520385
21297,I,0.8375,0.625,0.2125,5.68407475,2.45223175,0.72291225,1.190679
21298,M,1.55,1.2625,0.45,37.74735925,16.45688475,7.01650125,11.90679
21299,F,1.325,1.0875,0.35,21.0636785,7.8528115,4.43669675,7.2291225
21300,M,1.125,0.875,0.3375,15.74814725,7.3425205,3.47281375,4.9611625
21301,F,1.2625,0.9625,0.325,16.45688475,6.9456275,3.64291075,4.762716
21302,M,1.55,1.2625,0.475,38.20095125,16.3576615,9.00096625,10.0640725
21303,M,1.6375,1.275,0.4,33.40988575,14.81261375,7.29999625,9.68135425
21304,I,1.175,0.875,0.275,12.99824575,5.499803,2.14038725,3.685435
21305,F,1.6125,1.3,0.4375,35.5219235,14.8834875,7.35669525,12.0485375
21306,F,1.25,1.0125,0.3375,17.84601025,6.8889285,3.01922175,5.953395
21307,I,0.7,0.55,0.1625,3.38776525,1.70097,0.63786375,0.7654365
